bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.18642257153987885,0.1111111119389534,0.07531145960092545
2,0.20000000298023224,0.30000001192092896,60,0.26704517006874084,0.21666666865348816,0.050378501415252686
3,0.30000001192092896,0.4000000059604645,117,0.3503851592540741,0.2735042870044708,0.07688087224960327
4,0.4000000059604645,0.5,165,0.45273029804229736,0.3757575750350952,0.07697272300720215
5,0.5,0.6000000238418579,209,0.5483883619308472,0.4736842215061188,0.0747041404247284
6,0.6000000238418579,0.699999988079071,226,0.652846097946167,0.5044247508049011,0.14842134714126587
7,0.699999988079071,0.800000011920929,232,0.750265896320343,0.7241379022598267,0.026127994060516357
8,0.800000011920929,0.8999999761581421,329,0.8518485426902771,0.7568389177322388,0.09500962495803833
9,0.8999999761581421,1.0,2436,0.9837026000022888,0.9593595862388611,0.024343013763427734
