bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11676056683063507,0.4263911545276642,0.325892835855484,0.22955144941806793,0.09634138643741608
1,379,0.4264037311077118,0.5719032883644104,0.5030565857887268,0.3746701776981354,0.12838640809059143
2,379,0.5735047459602356,0.7146223783493042,0.6372398138046265,0.5408970713615417,0.09634274244308472
3,378,0.7147952914237976,0.8349125981330872,0.7786205410957336,0.6931216716766357,0.0854988694190979
4,378,0.8349869847297668,0.9209471940994263,0.8816733956336975,0.8253968358039856,0.056276559829711914
5,378,0.9211649298667908,0.9670124650001526,0.9466678500175476,0.89682537317276,0.0498424768447876
6,378,0.9670577645301819,0.9889534711837769,0.9796295762062073,0.9259259104728699,0.0537036657333374
7,378,0.9889727234840393,0.9961789846420288,0.993239164352417,0.9523809552192688,0.04085820913314819
8,378,0.9961859583854675,0.9989991784095764,0.997822105884552,0.9947090148925781,0.003113090991973877
9,378,0.9990004897117615,0.9999992847442627,0.9996171593666077,1.0,0.000382840633392334
