bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.1749124377965927,0.0,0.1749124377965927
2,0.20000000298023224,0.30000001192092896,44,0.26500940322875977,0.20454545319080353,0.06046395003795624
3,0.30000001192092896,0.4000000059604645,73,0.3472493886947632,0.19178082048892975,0.15546856820583344
4,0.4000000059604645,0.5,103,0.45731884241104126,0.42718446254730225,0.030134379863739014
5,0.5,0.6000000238418579,118,0.5522860288619995,0.47457626461982727,0.07770976424217224
6,0.6000000238418579,0.699999988079071,104,0.6474466323852539,0.49038460850715637,0.15706202387809753
7,0.699999988079071,0.800000011920929,124,0.7539448738098145,0.7096773982048035,0.044267475605010986
8,0.800000011920929,0.8999999761581421,201,0.8525795936584473,0.7711442708969116,0.08143532276153564
9,0.8999999761581421,1.0,1122,0.9812824726104736,0.9696969985961914,0.011585474014282227
