bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,32,0.16725610196590424,0.09375,0.07350610196590424
2,0.20000000298023224,0.30000001192092896,124,0.2547265887260437,0.1854838728904724,0.06924271583557129
3,0.30000001192092896,0.4000000059604645,228,0.35208722949028015,0.21052631735801697,0.14156091213226318
4,0.4000000059604645,0.5,300,0.44996967911720276,0.3700000047683716,0.07996967434883118
5,0.5,0.6000000238418579,316,0.5513499975204468,0.39240506291389465,0.15894493460655212
6,0.6000000238418579,0.699999988079071,289,0.6474789381027222,0.5155709385871887,0.13190799951553345
7,0.699999988079071,0.800000011920929,270,0.7511493563652039,0.6074073910713196,0.14374196529388428
8,0.800000011920929,0.8999999761581421,371,0.8530015349388123,0.698113203048706,0.1548883318901062
9,0.8999999761581421,1.0,1853,0.9789220690727234,0.9460334777832031,0.032888591289520264
