bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.16406893730163574,0.0,0.16406893730163574
2,0.20000000298023224,0.30000001192092896,50,0.2545965313911438,0.14000000059604645,0.11459653079509735
3,0.30000001192092896,0.4000000059604645,100,0.35857880115509033,0.28999999165534973,0.0685788094997406
4,0.4000000059604645,0.5,115,0.4512142539024353,0.3478260934352875,0.10338816046714783
5,0.5,0.6000000238418579,141,0.5530146360397339,0.5177304744720459,0.03528416156768799
6,0.6000000238418579,0.699999988079071,130,0.6531543731689453,0.5769230723381042,0.07623130083084106
7,0.699999988079071,0.800000011920929,161,0.7506589293479919,0.6645962595939636,0.08606266975402832
8,0.800000011920929,0.8999999761581421,224,0.8541613221168518,0.7901785969734192,0.06398272514343262
9,0.8999999761581421,1.0,970,0.9784386157989502,0.9721649289131165,0.00627368688583374
