bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.14055630564689636,0.49658361077308655,0.3710575997829437,0.2947368323802948,0.07632076740264893
1,190,0.498048335313797,0.6319035887718201,0.568211019039154,0.4894736707210541,0.07873734831809998
2,190,0.6325364112854004,0.7885134220123291,0.7150381207466125,0.6894736886024475,0.02556443214416504
3,190,0.788627564907074,0.8944365382194519,0.846537709236145,0.7947368621826172,0.05180084705352783
4,190,0.8944993019104004,0.9498607516288757,0.9242260456085205,0.8631578683853149,0.061068177223205566
5,190,0.9501978754997253,0.9804721474647522,0.9669021368026733,0.9315789341926575,0.03532320261001587
6,190,0.98054438829422,0.9926518797874451,0.9875231981277466,0.9736841917037964,0.013839006423950195
7,190,0.9927090406417847,0.9975408315658569,0.9954423308372498,0.9947368502616882,0.0007054805755615234
8,189,0.9975442290306091,0.9993556141853333,0.9986035227775574,1.0,0.001396477222442627
9,189,0.999357283115387,0.9999990463256836,0.999747633934021,1.0,0.0002523660659790039
