bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,1,0.09717496484518051,1.0,0.9028250351548195
1,0.10000000149011612,0.20000000298023224,5,0.1733996570110321,0.20000000298023224,0.026600345969200134
2,0.20000000298023224,0.30000001192092896,78,0.2571713924407959,0.1538461595773697,0.10332523286342621
3,0.30000001192092896,0.4000000059604645,167,0.3504982590675354,0.2934131622314453,0.05708509683609009
4,0.4000000059604645,0.5,188,0.45159071683883667,0.35638296604156494,0.09520775079727173
5,0.5,0.6000000238418579,241,0.5476911067962646,0.43983402848243713,0.10785707831382751
6,0.6000000238418579,0.699999988079071,287,0.6486005187034607,0.5365853905677795,0.11201512813568115
7,0.699999988079071,0.800000011920929,211,0.7509378790855408,0.6682464480400085,0.08269143104553223
8,0.800000011920929,0.8999999761581421,342,0.8543753027915955,0.7953216433525085,0.059053659439086914
9,0.8999999761581421,1.0,2263,0.9813221096992493,0.960229754447937,0.021092355251312256
